WORD_ID,IN_SPAM,IN_HAM,OVERALL,PROB_SPAM,PROB_HAM,PROB_OVERALL
0,1631,4622,6253,0.009432216426282978,0.02144292017128356,0.016209476309226933
1,1054,1830,2884,0.006095374686267479,0.008489948921126983,0.007476112214266827
2,1795,850,2645,0.010380642848055148,0.003943418897791221,0.006856559225636532
3,1073,1564,2637,0.0062052533570825475,0.007255890771935848,0.006835821050284891
4,1218,1222,2440,0.007043801108039649,0.005669244580118674,0.006325143482250714
5,1874,407,2281,0.010837506795128326,0.0018882017545894436,0.005912972247136836
6,499,1327,1826,0.0028857608808799547,0.006156372796904648,0.004733488524012215
7,799,984,1783,0.0046206872621705085,0.004565087288737132,0.00462202083149714
8,810,969,1779,0.004684301229484496,0.004495497543481992,0.00461165174382132
9,980,766,1746,0.005667426178882476,0.003553716324362442,0.004526106770495798
10,543,1174,1717,0.0031402167501359025,0.005446557395302228,0.004450930884846097
11,772,925,1697,0.004464543887854359,0.004291367624066918,0.004399085446466992
12,513,1157,1670,0.0029667241120068474,0.005367689017346404,0.0043290941046552015
13,530,1023,1553,0.0030650366069466454,0.004746020626400493,0.004025798290137442
14,1252,229,1481,0.007240426097919245,0.0010624034442284584,0.003839154711972667
15,590,875,1465,0.003412021883204756,0.004059401806549787,0.003797678361269384
16,954,416,1370,0.005517065892503961,0.0019299556017425272,0.0035514125289686387
17,1422,50,1472,0.008223551047317226,0.00023196581751713067,0.0038158242647020704
18,745,626,1371,0.004308400513538209,0.002904212035314476,0.003554004800887594
19,1260,201,1461,0.007286690801420326,0.0009325025864188653,0.0037873092735935627
20,480,805,1285,0.0027758822100648864,0.003734649662025804,0.0033310694158574456
21,1135,183,1318,0.006563804809215929,0.0008489948921126983,0.0034166143891829676
22,8,1161,1169,4.6264703501081435e-05,0.005386246282747774,0.0030303658732586413
23,608,531,1139,0.0035161174660821894,0.0024634769820319276,0.002952597715689985
24,422,641,1063,0.002440463109682046,0.0029738017805696153,0.002755585049849389
25,491,554,1045,0.0028394961773788733,0.0025701812580898077,0.0027089241553081953
26,265,784,1049,0.0015325183034733227,0.003637224018668609,0.002719293242984016
27,759,238,997,0.004389363744665102,0.001104157291381542,0.0025844951031983453
28,72,951,1023,0.00041638233150973294,0.004411989849175826,0.0026518941730911804
29,375,648,1023,0.0021686579766131923,0.0030062769950220136,0.0026518941730911804
30,666,281,947,0.00385153656646503,0.0013036478944462744,0.0024548815072505848
31,389,638,1027,0.002249621207740085,0.0029598838315185875,0.0026622632607670015
32,401,594,995,0.002319018262991707,0.0027557539121035126,0.0025793105593604347
33,305,701,1006,0.0017638418209787298,0.003252160761590172,0.002607825550468942
34,372,656,1028,0.002151308712800287,0.0030433915258247543,0.002664855532685957
35,451,533,984,0.002608172659873466,0.002472755614732613,0.0025507955682519275
36,378,535,913,0.002186007240426098,0.0024820342474332984,0.0023667442620061074
37,278,610,888,0.00160769844666258,0.002829982973708994,0.002301937464032227
38,640,188,828,0.003701176280086515,0.0008721914738644114,0.0021464011488949147
39,594,308,902,0.0034351542349552967,0.001428909435905525,0.0023382292708976
40,755,119,874,0.004366231392914561,0.000552078645690771,0.002265645657166854
41,801,55,856,0.004632253438045779,0.00025516239926884376,0.0022189847626256603
42,391,506,897,0.002261187383615355,0.0023474940732733625,0.0023252679113028242
43,381,517,898,0.0022033565042390035,0.002398526553127131,0.002327860183221779
44,151,711,862,0.0008732462785829121,0.003298553925093598,0.0022345383941393916
45,243,570,813,0.0014052903688453486,0.0026444103196952896,0.0021075170701105863
46,69,783,852,0.0003990330676968274,0.0036325847023182664,0.0022086156749498397
47,388,368,756,0.00224383811980245,0.0017072684169260818,0.0019597575707301393
48,452,429,881,0.002613955747811101,0.001990266714296981,0.0022837915605995406
49,269,582,851,0.0015556506552238632,0.002700082115899401,0.0022060234030308844
50,644,222,866,0.0037243086318370557,0.0010299282297760602,0.0022449074818152123
51,393,412,805,0.0022727535594906255,0.0019113983363411567,0.0020867788947589445
52,105,688,793,0.0006072242334516939,0.003191849649035718,0.002055671631731482
53,132,696,828,0.0007633676077678437,0.003228964179838459,0.0021464011488949147
54,252,543,795,0.0014573381602840652,0.002519148778236039,0.0020608561755693926
55,82,714,796,0.0004742132108860847,0.003312471874144626,0.002063448447488348
56,87,685,772,0.0005031286505742606,0.00317793169998469,0.002001233921433423
57,414,386,800,0.0023941984061809645,0.0017907761112322489,0.0020738175351641686
58,201,550,751,0.001162400675464671,0.0025516239926884374,0.0019467962111353633
